path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_72990169.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73152696.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73158433.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73181825.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73352750.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73443867.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73463781.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73588982.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_73867116.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_74333952.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_7441757.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_74492732.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_7451234.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_74624070.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_74674322.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_75239677.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_75414544.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_75493798.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_75569469.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_75767937.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_7577600.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_76233862.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_76440397.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_76679812.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_76823681.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_76882408.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_77136127.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_77212180.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_77425861.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_77462938.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78032262.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78159547.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78226388.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78252955.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78253046.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78354100.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78384171.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_7839088.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78399521.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78484006.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78701123.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78712126.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78787938.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_78983560.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79128619.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79160293.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79275842.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79381121.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79462333.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79776183.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79875766.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79979511.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_79985549.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_80214908.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_80310868.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_80346458.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_8044870.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_80785220.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_8089222.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_80960922.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_81090119.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_81208864.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_81239026.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_81466162.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_81700908.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_81798524.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_81922876.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_82237931.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_82773820.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_82792706.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_831970.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_83335204.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_83828753.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_83928895.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_84002400.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_84026539.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_8421425.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_84356323.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_84539941.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_84970524.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_85001134.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_85059494.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_85153698.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_85219597.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_85360923.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_85952288.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_86106478.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_86224749.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87040159.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87408076.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87423342.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87546452.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87564945.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87734061.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87742427.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_87768073.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_88058198.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_8808891.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_88230664.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_88631888.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_88734088.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_88764149.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_88765119.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_8886048.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_89392047.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_89415313.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_89453132.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_89492247.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_89672788.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_89849264.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_90010716.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_90400333.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_90571997.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_90976090.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_91338717.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_91626978.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_91822319.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_91999709.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92008041.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92062027.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92077958.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92202830.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92287987.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92593957.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92794448.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92827143.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92872267.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_92892082.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93071746.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93222197.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93497063.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93517246.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93541885.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93658038.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_9382351.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93844390.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93913947.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_93975999.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_94102978.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_94238479.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_94383266.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_94692871.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_94749295.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_94832908.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_95590815.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_95682510.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_95750691.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_95757691.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_96389656.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_96626869.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_96715686.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_96821489.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_97316864.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_97936927.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_98146855.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_98353892.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_98456327.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_9856991.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_9859012.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_98703040.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_98816692.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_99071447.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_99277866.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_99565802.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_99602282.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_9966612.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_99697348.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PrivateTest_99866801.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_10404299.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_10760798.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_10897412.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_10974073.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_11285899.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_11314873.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_11391359.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_11651237.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_11691697.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_120079.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_12383172.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_12445901.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_12632735.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_12828896.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_12838222.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_12864027.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_13317897.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_13416655.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_13680376.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_13725132.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_13830262.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14008187.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14406911.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14475126.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14489755.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14591455.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14653915.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14726225.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14736537.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_14793982.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_15348300.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_15372592.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_15977663.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_15987805.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_16001813.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_16035970.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_16294592.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_16345442.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_16367587.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_16705730.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_16753968.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_1701224.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_17445718.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_17526108.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_17539627.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_17595707.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_17603948.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_17986995.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_18104359.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_1831779.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_18419813.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_18607341.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_18656306.jpg,sad,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\sad\PublicTest_18767838.jpg,sad,unknown
